Test ID,Description,Chords,Parent Key,Expected Modal,Expected Mode,Category,Theoretical Basis
test-177,"E Phrygian i7-bII-i7","Em7 F Em7",C major,TRUE,E Phrygian,modal_seventh_variant,"Phrygian seventh — seventh voicing maintains Phrygian color"
test-178,"E Phrygian i-bII (vamp)","Em F",C major,TRUE,E Phrygian,modal_vamp,"Phrygian vamp — pedal vamp on tonic and bII"
test-179,"E Phrygian i-II-i (foil)","Em F# Em",C major,FALSE,none,modal_foil,"Phrygian foil — natural 2 undermines Phrygian"
test-180,"E Phrygian i-bII-bVII-i (no parent key)","Em F D Em",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-181,"E Lydian I-II-V-I","E F# B E",B major,TRUE,E Lydian,modal_characteristic,"Lydian long — raised 4th via II; keeps functional V at bay contextually"
test-182,"E Lydian I-II-I-II","E F# E F#",B major,TRUE,E Lydian,modal_characteristic,"Lydian long_nov — strict Lydian motion emphasizing #4, avoids V"
test-183,"E Lydian I-II-I","E F# E",B major,TRUE,E Lydian,modal_characteristic,"Lydian short — II (diatonic) emphasizes #4 over IV"
test-184,"E Lydian Imaj7-II-Imaj7","Emaj7 F# Emaj7",B major,TRUE,E Lydian,modal_seventh_variant,"Lydian seventh — Imaj7 with implied #11 color"
test-185,"E Lydian I-II (vamp)","E F#",B major,TRUE,E Lydian,modal_vamp,"Lydian vamp — two-chord Lydian vamp"
test-186,"E Lydian I-V-I (foil)","E B E",B major,FALSE,none,modal_foil,"Lydian foil — authentic cadence reduces Lydian feel"
test-187,"E Lydian I-II-V-I (no parent key)","E F# B E",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-188,"E Mixolydian I-bVII-IV-I","E D A E",A major,TRUE,E Mixolydian,modal_characteristic,"Mixolydian long — bVII and IV emphasize modal dominant-less cadence"
test-189,"E Mixolydian I-bVII-I","E D E",A major,TRUE,E Mixolydian,modal_characteristic,"Mixolydian short — bVII-I cadence is a core Mixolydian marker"
test-190,"E Mixolydian I7-IV-I7","E7 A E7",A major,TRUE,E Mixolydian,modal_seventh_variant,"Mixolydian seventh — dominant-quality tonic is idiomatic in Mixolydian"
test-191,"E Mixolydian I-IV (vamp)","E A",A major,TRUE,E Mixolydian,modal_vamp,"Mixolydian vamp — sustained modal color without functional V"
test-192,"E Mixolydian I-V-I (foil)","E B E",A major,FALSE,none,modal_foil,"Mixolydian foil — leading-tone V implies functional major over modal"
test-193,"E Mixolydian I-bVII-IV-I (no parent key)","E D A E",none,TRUE,E Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-194,"E Aeolian i-bVI-bVII-i","Em C D Em",G major,TRUE,E Aeolian,modal_characteristic,"Aeolian long — natural minor hallmark bVI, bVII"
test-195,"E Aeolian i-bVII-i","Em D Em",G major,TRUE,E Aeolian,modal_characteristic,"Aeolian short — Aeolian cadence without leading tone"
test-196,"E Aeolian i7-bVI-bVII-i7","Em7 C D Em7",G major,TRUE,E Aeolian,modal_seventh_variant,"Aeolian seventh — seventh voicings in Aeolian"
test-197,"E Aeolian i-bVII (vamp)","Em D",G major,TRUE,E Aeolian,modal_vamp,"Aeolian vamp — two-chord Aeolian vamp"
test-198,"E Aeolian i-V7-i (foil)","Em B7 Em",G major,FALSE,none,modal_foil,"Aeolian foil — leading-tone dominant suggests harmonic minor"
test-199,"E Aeolian i-bVI-bVII-i (no parent key)","Em C D Em",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-200,"E Locrian i°-bII-v-i°","Edim F Bbm Edim",F major,TRUE,E Locrian,modal_characteristic,"Locrian long — Locrian with bII and minor v (no true V)"
test-201,"E Locrian i°-bII-i°","Edim F Edim",F major,TRUE,E Locrian,modal_characteristic,"Locrian short — diminished tonic and Neapolitan color"
test-202,"E Locrian iø7-bII-iø7","Em7b5 F Em7b5",F major,TRUE,E Locrian,modal_seventh_variant,"Locrian seventh — half-diminished tonic is idiomatic for Locrian"
test-203,"E Locrian i°-bII (vamp)","Edim F",F major,TRUE,E Locrian,modal_vamp,"Locrian vamp — two-chord Locrian vamp"
test-204,"E Locrian i°-V7-i° (foil)","Edim B7 Edim",F major,FALSE,none,modal_foil,"Locrian foil — true V7 contradicts Locrian"
test-205,"E Locrian i°-bII-v-i° (no parent key)","Edim F Bbm Edim",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-206,"F Ionian I-IV-I","F Bb F",F major,TRUE,F Ionian,modal_characteristic,"Ionian short — plagal movement as modal color"
test-207,"F Ionian Imaj7-IVmaj7-Imaj7","Fmaj7 Bbmaj7 Fmaj7",F major,TRUE,F Ionian,modal_seventh_variant,"Ionian seventh — Ionian color with 7ths"
test-208,"F Ionian I-IV (vamp)","F Bb",F major,TRUE,F Ionian,modal_vamp,"Ionian vamp — sustained Ionian color"
test-209,"F Ionian I-V-I (foil)","F C F",F major,FALSE,none,modal_foil,"Ionian foil — authentic cadence is functional, not modal"
test-210,"F Dorian i-IV-bVII-i","Fm Bb Eb Fm",Eb major,TRUE,F Dorian,modal_characteristic,"Dorian long — major IV and bVII with minor tonic"
test-211,"F Dorian i-IV-i","Fm Bb Fm",Eb major,TRUE,F Dorian,modal_characteristic,"Dorian short — major IV against minor tonic defines Dorian"
test-212,"F Dorian i7-IVmaj7-i7","Fm7 Bbmaj7 Fm7",Eb major,TRUE,F Dorian,modal_seventh_variant,"Dorian seventh — seventh-quality voicings, modal color intact"
test-213,"F Dorian i-IV (vamp)","Fm Bb",Eb major,TRUE,F Dorian,modal_vamp,"Dorian vamp — two-chord Dorian vamp"
test-214,"F Dorian i-iv-i (foil)","Fm Bbm Fm",Eb major,FALSE,none,modal_foil,"Dorian foil — minor iv pulls toward Aeolian"
test-215,"F Dorian i-IV-bVII-i (no parent key)","Fm Bb Eb Fm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-216,"F Phrygian i-bII-bVII-i","Fm Gb Eb Fm",Db major,TRUE,F Phrygian,modal_characteristic,"Phrygian long — bII with bVII underscores Phrygian"
test-217,"F Phrygian i-bII-i","Fm Gb Fm",Db major,TRUE,F Phrygian,modal_characteristic,"Phrygian short — flat second is the signature degree"
test-218,"F Phrygian i7-bII-i7","Fm7 Gb Fm7",Db major,TRUE,F Phrygian,modal_seventh_variant,"Phrygian seventh — seventh voicing maintains Phrygian color"
test-219,"F Phrygian i-bII (vamp)","Fm Gb",Db major,TRUE,F Phrygian,modal_vamp,"Phrygian vamp — pedal vamp on tonic and bII"
test-220,"F Phrygian i-II-i (foil)","Fm G Fm",Db major,FALSE,none,modal_foil,"Phrygian foil — natural 2 undermines Phrygian"
test-221,"F Phrygian i-bII-bVII-i (no parent key)","Fm Gb Eb Fm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-222,"F Lydian I-II-V-I","F G C F",C major,TRUE,F Lydian,modal_characteristic,"Lydian long — raised 4th via II; keeps functional V at bay contextually"
test-223,"F Lydian I-II-I-II","F G F G",C major,TRUE,F Lydian,modal_characteristic,"Lydian long_nov — strict Lydian motion emphasizing #4, avoids V"
test-224,"F Lydian I-II-I","F G F",C major,TRUE,F Lydian,modal_characteristic,"Lydian short — II (diatonic) emphasizes #4 over IV"
test-225,"F Lydian Imaj7-II-Imaj7","Fmaj7 G Fmaj7",C major,TRUE,F Lydian,modal_seventh_variant,"Lydian seventh — Imaj7 with implied #11 color"
test-226,"F Lydian I-II (vamp)","F G",C major,TRUE,F Lydian,modal_vamp,"Lydian vamp — two-chord Lydian vamp"
test-227,"F Lydian I-V-I (foil)","F C F",C major,FALSE,none,modal_foil,"Lydian foil — authentic cadence reduces Lydian feel"
test-228,"F Lydian I-II-V-I (no parent key)","F G C F",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-229,"F Mixolydian I-bVII-IV-I","F Eb Bb F",Bb major,TRUE,F Mixolydian,modal_characteristic,"Mixolydian long — bVII and IV emphasize modal dominant-less cadence"
test-230,"F Mixolydian I-bVII-I","F Eb F",Bb major,TRUE,F Mixolydian,modal_characteristic,"Mixolydian short — bVII-I cadence is a core Mixolydian marker"
test-231,"F Mixolydian I7-IV-I7","F7 Bb F7",Bb major,TRUE,F Mixolydian,modal_seventh_variant,"Mixolydian seventh — dominant-quality tonic is idiomatic in Mixolydian"
test-232,"F Mixolydian I-IV (vamp)","F Bb",Bb major,TRUE,F Mixolydian,modal_vamp,"Mixolydian vamp — sustained modal color without functional V"
test-233,"F Mixolydian I-V-I (foil)","F C F",Bb major,FALSE,none,modal_foil,"Mixolydian foil — leading-tone V implies functional major over modal"
test-234,"F Mixolydian I-bVII-IV-I (no parent key)","F Eb Bb F",none,TRUE,F Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-235,"F Aeolian i-bVI-bVII-i","Fm Db Eb Fm",Ab major,TRUE,F Aeolian,modal_characteristic,"Aeolian long — natural minor hallmark bVI, bVII"
test-236,"F Aeolian i-bVII-i","Fm Eb Fm",Ab major,TRUE,F Aeolian,modal_characteristic,"Aeolian short — Aeolian cadence without leading tone"
test-237,"F Aeolian i7-bVI-bVII-i7","Fm7 Db Eb Fm7",Ab major,TRUE,F Aeolian,modal_seventh_variant,"Aeolian seventh — seventh voicings in Aeolian"
test-238,"F Aeolian i-bVII (vamp)","Fm Eb",Ab major,TRUE,F Aeolian,modal_vamp,"Aeolian vamp — two-chord Aeolian vamp"
test-239,"F Aeolian i-V7-i (foil)","Fm C7 Fm",Ab major,FALSE,none,modal_foil,"Aeolian foil — leading-tone dominant suggests harmonic minor"
test-240,"F Aeolian i-bVI-bVII-i (no parent key)","Fm Db Eb Fm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-241,"F Locrian i°-bII-v-i°","Fdim Gb Cbm Fdim",Gb major,TRUE,F Locrian,modal_characteristic,"Locrian long — Locrian with bII and minor v (no true V)"
test-242,"F Locrian i°-bII-i°","Fdim Gb Fdim",Gb major,TRUE,F Locrian,modal_characteristic,"Locrian short — diminished tonic and Neapolitan color"
test-243,"F Locrian iø7-bII-iø7","Fm7b5 Gb Fm7b5",Gb major,TRUE,F Locrian,modal_seventh_variant,"Locrian seventh — half-diminished tonic is idiomatic for Locrian"
test-244,"F Locrian i°-bII (vamp)","Fdim Gb",Gb major,TRUE,F Locrian,modal_vamp,"Locrian vamp — two-chord Locrian vamp"
test-245,"F Locrian i°-V7-i° (foil)","Fdim C7 Fdim",Gb major,FALSE,none,modal_foil,"Locrian foil — true V7 contradicts Locrian"
test-246,"F Locrian i°-bII-v-i° (no parent key)","Fdim Gb Cbm Fdim",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-247,"F# Ionian I-IV-I","F# B F#",F# major,TRUE,F# Ionian,modal_characteristic,"Ionian short — plagal movement as modal color"
test-248,"F# Ionian Imaj7-IVmaj7-Imaj7","F#maj7 Bmaj7 F#maj7",F# major,TRUE,F# Ionian,modal_seventh_variant,"Ionian seventh — Ionian color with 7ths"
test-249,"F# Ionian I-IV (vamp)","F# B",F# major,TRUE,F# Ionian,modal_vamp,"Ionian vamp — sustained Ionian color"
test-250,"F# Ionian I-V-I (foil)","F# C# F#",F# major,FALSE,none,modal_foil,"Ionian foil — authentic cadence is functional, not modal"
test-251,"F# Dorian i-IV-bVII-i","F#m B E F#m",E major,TRUE,F# Dorian,modal_characteristic,"Dorian long — major IV and bVII with minor tonic"
test-252,"F# Dorian i-IV-i","F#m B F#m",E major,TRUE,F# Dorian,modal_characteristic,"Dorian short — major IV against minor tonic defines Dorian"
test-253,"F# Dorian i7-IVmaj7-i7","F#m7 Bmaj7 F#m7",E major,TRUE,F# Dorian,modal_seventh_variant,"Dorian seventh — seventh-quality voicings, modal color intact"
test-254,"F# Dorian i-IV (vamp)","F#m B",E major,TRUE,F# Dorian,modal_vamp,"Dorian vamp — two-chord Dorian vamp"
test-255,"F# Dorian i-iv-i (foil)","F#m Bm F#m",E major,FALSE,none,modal_foil,"Dorian foil — minor iv pulls toward Aeolian"
test-256,"F# Dorian i-IV-bVII-i (no parent key)","F#m B E F#m",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-257,"F# Phrygian i-bII-bVII-i","F#m G E F#m",D major,TRUE,F# Phrygian,modal_characteristic,"Phrygian long — bII with bVII underscores Phrygian"
test-258,"F# Phrygian i-bII-i","F#m G F#m",D major,TRUE,F# Phrygian,modal_characteristic,"Phrygian short — flat second is the signature degree"
test-259,"F# Phrygian i7-bII-i7","F#m7 G F#m7",D major,TRUE,F# Phrygian,modal_seventh_variant,"Phrygian seventh — seventh voicing maintains Phrygian color"
test-260,"F# Phrygian i-bII (vamp)","F#m G",D major,TRUE,F# Phrygian,modal_vamp,"Phrygian vamp — pedal vamp on tonic and bII"
test-261,"F# Phrygian i-II-i (foil)","F#m G# F#m",D major,FALSE,none,modal_foil,"Phrygian foil — natural 2 undermines Phrygian"
test-262,"F# Phrygian i-bII-bVII-i (no parent key)","F#m G E F#m",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-263,"F# Lydian I-II-V-I","F# Ab Db F#",Db major,TRUE,F# Lydian,modal_characteristic,"Lydian long — raised 4th via II; keeps functional V at bay contextually"
test-264,"F# Lydian I-II-I-II","F# Ab F# Ab",Db major,TRUE,F# Lydian,modal_characteristic,"Lydian long_nov — strict Lydian motion emphasizing #4, avoids V"
test-265,"F# Lydian I-II-I","F# Ab F#",Db major,TRUE,F# Lydian,modal_characteristic,"Lydian short — II (diatonic) emphasizes #4 over IV"
test-266,"F# Lydian Imaj7-II-Imaj7","F#maj7 Ab F#maj7",Db major,TRUE,F# Lydian,modal_seventh_variant,"Lydian seventh — Imaj7 with implied #11 color"
test-267,"F# Lydian I-II (vamp)","F# Ab",Db major,TRUE,F# Lydian,modal_vamp,"Lydian vamp — two-chord Lydian vamp"
test-268,"F# Lydian I-V-I (foil)","F# Db F#",Db major,FALSE,none,modal_foil,"Lydian foil — authentic cadence reduces Lydian feel"
test-269,"F# Lydian I-II-V-I (no parent key)","F# Ab Db F#",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-270,"F# Mixolydian I-bVII-IV-I","F# E B F#",B major,TRUE,F# Mixolydian,modal_characteristic,"Mixolydian long — bVII and IV emphasize modal dominant-less cadence"
test-271,"F# Mixolydian I-bVII-I","F# E F#",B major,TRUE,F# Mixolydian,modal_characteristic,"Mixolydian short — bVII-I cadence is a core Mixolydian marker"
test-272,"F# Mixolydian I7-IV-I7","F#7 B F#7",B major,TRUE,F# Mixolydian,modal_seventh_variant,"Mixolydian seventh — dominant-quality tonic is idiomatic in Mixolydian"
test-273,"F# Mixolydian I-IV (vamp)","F# B",B major,TRUE,F# Mixolydian,modal_vamp,"Mixolydian vamp — sustained modal color without functional V"
test-274,"F# Mixolydian I-V-I (foil)","F# C# F#",B major,FALSE,none,modal_foil,"Mixolydian foil — leading-tone V implies functional major over modal"
test-275,"F# Mixolydian I-bVII-IV-I (no parent key)","F# E B F#",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-276,"F# Aeolian i-bVI-bVII-i","F#m D E F#m",A major,TRUE,F# Aeolian,modal_characteristic,"Aeolian long — natural minor hallmark bVI, bVII"
test-277,"F# Aeolian i-bVII-i","F#m E F#m",A major,TRUE,F# Aeolian,modal_characteristic,"Aeolian short — Aeolian cadence without leading tone"
test-278,"F# Aeolian i7-bVI-bVII-i7","F#m7 D E F#m7",A major,TRUE,F# Aeolian,modal_seventh_variant,"Aeolian seventh — seventh voicings in Aeolian"
test-279,"F# Aeolian i-bVII (vamp)","F#m E",A major,TRUE,F# Aeolian,modal_vamp,"Aeolian vamp — two-chord Aeolian vamp"
test-280,"F# Aeolian i-V7-i (foil)","F#m C#7 F#m",A major,FALSE,none,modal_foil,"Aeolian foil — leading-tone dominant suggests harmonic minor"
test-281,"F# Aeolian i-bVI-bVII-i (no parent key)","F#m D E F#m",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-282,"F# Locrian i°-bII-v-i°","F#dim G Cm F#dim",G major,TRUE,F# Locrian,modal_characteristic,"Locrian long — Locrian with bII and minor v (no true V)"
test-283,"F# Locrian i°-bII-i°","F#dim G F#dim",G major,TRUE,F# Locrian,modal_characteristic,"Locrian short — diminished tonic and Neapolitan color"
test-284,"F# Locrian iø7-bII-iø7","F#m7b5 G F#m7b5",G major,TRUE,F# Locrian,modal_seventh_variant,"Locrian seventh — half-diminished tonic is idiomatic for Locrian"
test-285,"F# Locrian i°-bII (vamp)","F#dim G",G major,TRUE,F# Locrian,modal_vamp,"Locrian vamp — two-chord Locrian vamp"
test-286,"F# Locrian i°-V7-i° (foil)","F#dim C#7 F#dim",G major,FALSE,none,modal_foil,"Locrian foil — true V7 contradicts Locrian"
test-287,"F# Locrian i°-bII-v-i° (no parent key)","F#dim G Cm F#dim",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-288,"G Ionian I-IV-I","G C G",G major,TRUE,G Ionian,modal_characteristic,"Ionian short — plagal movement as modal color"
test-289,"G Ionian Imaj7-IVmaj7-Imaj7","Gmaj7 Cmaj7 Gmaj7",G major,TRUE,G Ionian,modal_seventh_variant,"Ionian seventh — Ionian color with 7ths"
test-290,"G Ionian I-IV (vamp)","G C",G major,TRUE,G Ionian,modal_vamp,"Ionian vamp — sustained Ionian color"
test-291,"G Ionian I-V-I (foil)","G D G",G major,FALSE,none,modal_foil,"Ionian foil — authentic cadence is functional, not modal"
test-292,"G Dorian i-IV-bVII-i","Gm C F Gm",F major,TRUE,G Dorian,modal_characteristic,"Dorian long — major IV and bVII with minor tonic"
test-293,"G Dorian i-IV-i","Gm C Gm",F major,TRUE,G Dorian,modal_characteristic,"Dorian short — major IV against minor tonic defines Dorian"
test-294,"G Dorian i7-IVmaj7-i7","Gm7 Cmaj7 Gm7",F major,TRUE,G Dorian,modal_seventh_variant,"Dorian seventh — seventh-quality voicings, modal color intact"
test-295,"G Dorian i-IV (vamp)","Gm C",F major,TRUE,G Dorian,modal_vamp,"Dorian vamp — two-chord Dorian vamp"
test-296,"G Dorian i-iv-i (foil)","Gm Cm Gm",F major,FALSE,none,modal_foil,"Dorian foil — minor iv pulls toward Aeolian"
test-297,"G Dorian i-IV-bVII-i (no parent key)","Gm C F Gm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-298,"G Phrygian i-bII-bVII-i","Gm Ab F Gm",Eb major,TRUE,G Phrygian,modal_characteristic,"Phrygian long — bII with bVII underscores Phrygian"
test-299,"G Phrygian i-bII-i","Gm Ab Gm",Eb major,TRUE,G Phrygian,modal_characteristic,"Phrygian short — flat second is the signature degree"
test-300,"G Phrygian i7-bII-i7","Gm7 Ab Gm7",Eb major,TRUE,G Phrygian,modal_seventh_variant,"Phrygian seventh — seventh voicing maintains Phrygian color"
test-301,"G Phrygian i-bII (vamp)","Gm Ab",Eb major,TRUE,G Phrygian,modal_vamp,"Phrygian vamp — pedal vamp on tonic and bII"
test-302,"G Phrygian i-II-i (foil)","Gm A Gm",Eb major,FALSE,none,modal_foil,"Phrygian foil — natural 2 undermines Phrygian"
test-303,"G Phrygian i-bII-bVII-i (no parent key)","Gm Ab F Gm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-304,"G Lydian I-II-V-I","G A D G",D major,TRUE,G Lydian,modal_characteristic,"Lydian long — raised 4th via II; keeps functional V at bay contextually"
test-305,"G Lydian I-II-I-II","G A G A",D major,TRUE,G Lydian,modal_characteristic,"Lydian long_nov — strict Lydian motion emphasizing #4, avoids V"
test-306,"G Lydian I-II-I","G A G",D major,TRUE,G Lydian,modal_characteristic,"Lydian short — II (diatonic) emphasizes #4 over IV"
test-307,"G Lydian Imaj7-II-Imaj7","Gmaj7 A Gmaj7",D major,TRUE,G Lydian,modal_seventh_variant,"Lydian seventh — Imaj7 with implied #11 color"
test-308,"G Lydian I-II (vamp)","G A",D major,TRUE,G Lydian,modal_vamp,"Lydian vamp — two-chord Lydian vamp"
test-309,"G Lydian I-V-I (foil)","G D G",D major,FALSE,none,modal_foil,"Lydian foil — authentic cadence reduces Lydian feel"
test-310,"G Lydian I-II-V-I (no parent key)","G A D G",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-311,"G Mixolydian I-bVII-IV-I","G F C G",C major,TRUE,G Mixolydian,modal_characteristic,"Mixolydian long — bVII and IV emphasize modal dominant-less cadence"
test-312,"G Mixolydian I-bVII-I","G F G",C major,TRUE,G Mixolydian,modal_characteristic,"Mixolydian short — bVII-I cadence is a core Mixolydian marker"
test-313,"G Mixolydian I7-IV-I7","G7 C G7",C major,TRUE,G Mixolydian,modal_seventh_variant,"Mixolydian seventh — dominant-quality tonic is idiomatic in Mixolydian"
test-314,"G Mixolydian I-IV (vamp)","G C",C major,TRUE,G Mixolydian,modal_vamp,"Mixolydian vamp — sustained modal color without functional V"
test-315,"G Mixolydian I-V-I (foil)","G D G",C major,FALSE,none,modal_foil,"Mixolydian foil — leading-tone V implies functional major over modal"
test-316,"G Mixolydian I-bVII-IV-I (no parent key)","G F C G",none,TRUE,G Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-317,"G Aeolian i-bVI-bVII-i","Gm Eb F Gm",Bb major,TRUE,G Aeolian,modal_characteristic,"Aeolian long — natural minor hallmark bVI, bVII"
test-318,"G Aeolian i-bVII-i","Gm F Gm",Bb major,TRUE,G Aeolian,modal_characteristic,"Aeolian short — Aeolian cadence without leading tone"
test-319,"G Aeolian i7-bVI-bVII-i7","Gm7 Eb F Gm7",Bb major,TRUE,G Aeolian,modal_seventh_variant,"Aeolian seventh — seventh voicings in Aeolian"
test-320,"G Aeolian i-bVII (vamp)","Gm F",Bb major,TRUE,G Aeolian,modal_vamp,"Aeolian vamp — two-chord Aeolian vamp"
test-321,"G Aeolian i-V7-i (foil)","Gm D7 Gm",Bb major,FALSE,none,modal_foil,"Aeolian foil — leading-tone dominant suggests harmonic minor"
test-322,"G Aeolian i-bVI-bVII-i (no parent key)","Gm Eb F Gm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-323,"G Locrian i°-bII-v-i°","Gdim Ab Dbm Gdim",Ab major,TRUE,G Locrian,modal_characteristic,"Locrian long — Locrian with bII and minor v (no true V)"
test-324,"G Locrian i°-bII-i°","Gdim Ab Gdim",Ab major,TRUE,G Locrian,modal_characteristic,"Locrian short — diminished tonic and Neapolitan color"
test-325,"G Locrian iø7-bII-iø7","Gm7b5 Ab Gm7b5",Ab major,TRUE,G Locrian,modal_seventh_variant,"Locrian seventh — half-diminished tonic is idiomatic for Locrian"
test-326,"G Locrian i°-bII (vamp)","Gdim Ab",Ab major,TRUE,G Locrian,modal_vamp,"Locrian vamp — two-chord Locrian vamp"
test-327,"G Locrian i°-V7-i° (foil)","Gdim D7 Gdim",Ab major,FALSE,none,modal_foil,"Locrian foil — true V7 contradicts Locrian"
test-328,"G Locrian i°-bII-v-i° (no parent key)","Gdim Ab Dbm Gdim",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-329,"Ab Ionian I-IV-I","Ab Db Ab",Ab major,TRUE,Ab Ionian,modal_characteristic,"Ionian short — plagal movement as modal color"
test-330,"Ab Ionian Imaj7-IVmaj7-Imaj7","Abmaj7 Dbmaj7 Abmaj7",Ab major,TRUE,Ab Ionian,modal_seventh_variant,"Ionian seventh — Ionian color with 7ths"
test-331,"Ab Ionian I-IV (vamp)","Ab Db",Ab major,TRUE,Ab Ionian,modal_vamp,"Ionian vamp — sustained Ionian color"
test-332,"Ab Ionian I-V-I (foil)","Ab Eb Ab",Ab major,FALSE,none,modal_foil,"Ionian foil — authentic cadence is functional, not modal"
test-333,"Ab Dorian i-IV-bVII-i","Abm Db Gb Abm",Gb major,TRUE,Ab Dorian,modal_characteristic,"Dorian long — major IV and bVII with minor tonic"
test-334,"Ab Dorian i-IV-i","Abm Db Abm",Gb major,TRUE,Ab Dorian,modal_characteristic,"Dorian short — major IV against minor tonic defines Dorian"
test-335,"Ab Dorian i7-IVmaj7-i7","Abm7 Dbmaj7 Abm7",Gb major,TRUE,Ab Dorian,modal_seventh_variant,"Dorian seventh — seventh-quality voicings, modal color intact"
test-336,"Ab Dorian i-IV (vamp)","Abm Db",Gb major,TRUE,Ab Dorian,modal_vamp,"Dorian vamp — two-chord Dorian vamp"
test-337,"Ab Dorian i-iv-i (foil)","Abm Dbm Abm",Gb major,FALSE,none,modal_foil,"Dorian foil — minor iv pulls toward Aeolian"
test-338,"Ab Dorian i-IV-bVII-i (no parent key)","Abm Db Gb Abm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-339,"Ab Phrygian i-bII-bVII-i","Abm A Gb Abm",E major,TRUE,Ab Phrygian,modal_characteristic,"Phrygian long — bII with bVII underscores Phrygian"
test-340,"Ab Phrygian i-bII-i","Abm A Abm",E major,TRUE,Ab Phrygian,modal_characteristic,"Phrygian short — flat second is the signature degree"
test-341,"Ab Phrygian i7-bII-i7","Abm7 A Abm7",E major,TRUE,Ab Phrygian,modal_seventh_variant,"Phrygian seventh — seventh voicing maintains Phrygian color"
test-342,"Ab Phrygian i-bII (vamp)","Abm A",E major,TRUE,Ab Phrygian,modal_vamp,"Phrygian vamp — pedal vamp on tonic and bII"
test-343,"Ab Phrygian i-II-i (foil)","Abm Bb Abm",E major,FALSE,none,modal_foil,"Phrygian foil — natural 2 undermines Phrygian"
test-344,"Ab Phrygian i-bII-bVII-i (no parent key)","Abm A Gb Abm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-345,"Ab Lydian I-II-V-I","Ab Bb Eb Ab",Eb major,TRUE,Ab Lydian,modal_characteristic,"Lydian long — raised 4th via II; keeps functional V at bay contextually"
test-346,"Ab Lydian I-II-I-II","Ab Bb Ab Bb",Eb major,TRUE,Ab Lydian,modal_characteristic,"Lydian long_nov — strict Lydian motion emphasizing #4, avoids V"
test-347,"Ab Lydian I-II-I","Ab Bb Ab",Eb major,TRUE,Ab Lydian,modal_characteristic,"Lydian short — II (diatonic) emphasizes #4 over IV"
test-348,"Ab Lydian Imaj7-II-Imaj7","Abmaj7 Bb Abmaj7",Eb major,TRUE,Ab Lydian,modal_seventh_variant,"Lydian seventh — Imaj7 with implied #11 color"
test-349,"Ab Lydian I-II (vamp)","Ab Bb",Eb major,TRUE,Ab Lydian,modal_vamp,"Lydian vamp — two-chord Lydian vamp"
test-350,"Ab Lydian I-V-I (foil)","Ab Eb Ab",Eb major,FALSE,none,modal_foil,"Lydian foil — authentic cadence reduces Lydian feel"
test-351,"Ab Lydian I-II-V-I (no parent key)","Ab Bb Eb Ab",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-352,"Ab Mixolydian I-bVII-IV-I","Ab Gb Db Ab",Db major,TRUE,Ab Mixolydian,modal_characteristic,"Mixolydian long — bVII and IV emphasize modal dominant-less cadence"
test-353,"Ab Mixolydian I-bVII-I","Ab Gb Ab",Db major,TRUE,Ab Mixolydian,modal_characteristic,"Mixolydian short — bVII-I cadence is a core Mixolydian marker"
test-354,"Ab Mixolydian I7-IV-I7","Ab7 Db Ab7",Db major,TRUE,Ab Mixolydian,modal_seventh_variant,"Mixolydian seventh — dominant-quality tonic is idiomatic in Mixolydian"
test-355,"Ab Mixolydian I-IV (vamp)","Ab Db",Db major,TRUE,Ab Mixolydian,modal_vamp,"Mixolydian vamp — sustained modal color without functional V"
