ID,Description,Chords,Parent Key,Category,Func_Conf,Func_Detected,Func_Key,Func_Romans,Modal_Conf,Modal_Detected,Modal_Mode,Modal_Evidence,Chrom_Conf,Chrom_Detected,Chrom_Elements,UI_Primary,UI_Alternatives,UI_Displayed,Pedagogical_Level,Theoretical_Basis
multi-122,E Phrygian - Em F Em (no context),Em F Em,none,modal_contextless,0.240,False,E minor,ii-I-ii,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,i-bII-i Phrygian cadence (testing without parent key)
multi-123,E Phrygian - Em F D Em (with context),Em F D Em,C major,modal_characteristic,0.600,True,C major,ii-I-I-ii,0.900,True,none,none,0.400,False,0,modal,functional,functional;modal,intermediate,i-bII-bVII-i Phrygian
multi-124,E Phrygian - Em F D Em (no context),Em F D Em,none,modal_contextless,0.240,False,E minor,ii-I-I-ii,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,i-bII-bVII-i Phrygian (testing without parent key)
multi-125,E Lydian - E A E (with context),E A E,Gb major,modal_characteristic,0.600,True,Gb major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Lydian
multi-126,E Lydian - E A E (no context),E A E,none,modal_contextless,0.240,False,E major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Lydian (testing without parent key)
multi-127,E Lydian - E B E (with context),E B E,Gb major,modal_characteristic,0.600,True,Gb major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Lydian
multi-128,E Lydian - E B E (no context),E B E,none,modal_contextless,0.240,False,E major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Lydian (testing without parent key)
multi-129,E Mixolydian - E D A E (with context),E D A E,A major,modal_characteristic,0.600,True,A major,I-I-I-I,0.900,True,none,none,0.400,False,0,modal,functional,functional;modal,intermediate,I-bVII-IV-I Mixolydian
multi-130,E Mixolydian - E D A E (no context),E D A E,none,modal_contextless,0.240,False,E major,I-I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-bVII-IV-I Mixolydian (testing without parent key)
multi-131,E Mixolydian - E D E (with context),E D E,A major,modal_characteristic,0.600,True,A major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-bVII-I Mixolydian cadence
multi-132,E Mixolydian - E D E (no context),E D E,none,modal_contextless,0.240,False,E major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-bVII-I Mixolydian cadence (testing without parent key)
multi-133,E Aeolian - E A E (with context),E A E,G major,modal_characteristic,0.600,True,G major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Aeolian
multi-134,E Aeolian - E A E (no context),E A E,none,modal_contextless,0.240,False,E major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Aeolian (testing without parent key)
multi-135,E Aeolian - E B E (with context),E B E,G major,modal_characteristic,0.600,True,G major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Aeolian
multi-136,E Aeolian - E B E (no context),E B E,none,modal_contextless,0.240,False,E major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Aeolian (testing without parent key)
multi-137,E Locrian - E A E (with context),E A E,F major,modal_characteristic,0.600,True,F major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Locrian
multi-138,E Locrian - E A E (no context),E A E,none,modal_contextless,0.240,False,E major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Locrian (testing without parent key)
multi-139,E Locrian - E B E (with context),E B E,F major,modal_characteristic,0.600,True,F major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Locrian
multi-140,E Locrian - E B E (no context),E B E,none,modal_contextless,0.240,False,E major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Locrian (testing without parent key)
multi-141,F Ionian - F Bb F (with context),F Bb F,F major,modal_characteristic,0.600,True,F major,I-I-I,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,I-IV-I Ionian
multi-142,F Ionian - F Bb F (no context),F Bb F,none,modal_contextless,0.240,False,F major,I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-IV-I Ionian (testing without parent key)
multi-143,F Ionian - F C F (with context),F C F,F major,modal_characteristic,0.600,True,F major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Ionian
multi-144,F Ionian - F C F (no context),F C F,none,modal_contextless,0.240,False,F major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Ionian (testing without parent key)
multi-145,F Dorian - Fm Bb Eb Fm (with context),Fm Bb Eb Fm,Eb major,modal_characteristic,0.600,True,Eb major,ii-I-I-ii,0.900,True,none,none,0.800,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,i-IV-bVII-i Dorian
multi-146,F Dorian - Fm Bb Eb Fm (no context),Fm Bb Eb Fm,none,modal_contextless,0.240,False,F minor,ii-I-I-ii,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,i-IV-bVII-i Dorian (testing without parent key)
multi-147,F Dorian - Fm Bb Fm (with context),Fm Bb Fm,Eb major,modal_characteristic,0.600,True,Eb major,ii-I-ii,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,i-IV-i Dorian characteristic
multi-148,F Dorian - Fm Bb Fm (no context),Fm Bb Fm,none,modal_contextless,0.240,False,F minor,ii-I-ii,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,i-IV-i Dorian characteristic (testing without parent key)
multi-149,F Phrygian - Fm Gb Fm (with context),Fm Gb Fm,Db major,modal_characteristic,0.600,True,Db major,ii-I-ii,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,i-bII-i Phrygian cadence
multi-150,F Phrygian - Fm Gb Fm (no context),Fm Gb Fm,none,modal_contextless,0.240,False,F minor,ii-I-ii,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,i-bII-i Phrygian cadence (testing without parent key)
multi-151,F Phrygian - Fm Gb Eb Fm (with context),Fm Gb Eb Fm,Db major,modal_characteristic,0.600,True,Db major,ii-I-I-ii,0.900,True,none,none,0.800,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,i-bII-bVII-i Phrygian
multi-152,F Phrygian - Fm Gb Eb Fm (no context),Fm Gb Eb Fm,none,modal_contextless,0.240,False,F minor,ii-I-I-ii,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,i-bII-bVII-i Phrygian (testing without parent key)
multi-153,F Lydian - F Bb F (with context),F Bb F,G major,modal_characteristic,0.600,True,G major,I-I-I,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,I-IV-I Lydian
multi-154,F Lydian - F Bb F (no context),F Bb F,none,modal_contextless,0.240,False,F major,I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-IV-I Lydian (testing without parent key)
multi-155,F Lydian - F C F (with context),F C F,G major,modal_characteristic,0.600,True,G major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Lydian
multi-156,F Lydian - F C F (no context),F C F,none,modal_contextless,0.240,False,F major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Lydian (testing without parent key)
multi-157,F Mixolydian - F Eb Bb F (with context),F Eb Bb F,Bb major,modal_characteristic,0.600,True,Bb major,I-I-I-I,0.900,True,none,none,0.800,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,I-bVII-IV-I Mixolydian
multi-158,F Mixolydian - F Eb Bb F (no context),F Eb Bb F,none,modal_contextless,0.240,False,F major,I-I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-bVII-IV-I Mixolydian (testing without parent key)
multi-159,F Mixolydian - F Eb F (with context),F Eb F,Bb major,modal_characteristic,0.600,True,Bb major,I-I-I,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,I-bVII-I Mixolydian cadence
multi-160,F Mixolydian - F Eb F (no context),F Eb F,none,modal_contextless,0.240,False,F major,I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-bVII-I Mixolydian cadence (testing without parent key)
multi-161,F Aeolian - F Bb F (with context),F Bb F,Ab major,modal_characteristic,0.600,True,Ab major,I-I-I,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,I-IV-I Aeolian
multi-162,F Aeolian - F Bb F (no context),F Bb F,none,modal_contextless,0.240,False,F major,I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-IV-I Aeolian (testing without parent key)
multi-163,F Aeolian - F C F (with context),F C F,Ab major,modal_characteristic,0.600,True,Ab major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Aeolian
multi-164,F Aeolian - F C F (no context),F C F,none,modal_contextless,0.240,False,F major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Aeolian (testing without parent key)
multi-165,F Locrian - F Bb F (with context),F Bb F,Gb major,modal_characteristic,0.600,True,Gb major,I-I-I,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,I-IV-I Locrian
multi-166,F Locrian - F Bb F (no context),F Bb F,none,modal_contextless,0.240,False,F major,I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-IV-I Locrian (testing without parent key)
multi-167,F Locrian - F C F (with context),F C F,Gb major,modal_characteristic,0.600,True,Gb major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Locrian
multi-168,F Locrian - F C F (no context),F C F,none,modal_contextless,0.240,False,F major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Locrian (testing without parent key)
multi-169,Gb Ionian - Gb B Gb (with context),Gb B Gb,Gb major,modal_characteristic,0.600,True,Gb major,I-I-I,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Ionian
multi-170,Gb Ionian - Gb B Gb (no context),Gb B Gb,none,modal_contextless,0.240,False,Gb major,I-I-I,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Ionian (testing without parent key)
multi-171,Gb Ionian - Gb Db Gb (with context),Gb Db Gb,Gb major,modal_characteristic,0.600,True,Gb major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Ionian
multi-172,Gb Ionian - Gb Db Gb (no context),Gb Db Gb,none,modal_contextless,0.240,False,Gb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Ionian (testing without parent key)
multi-173,Gb Dorian - Gbm B E Gbm (with context),Gbm B E Gbm,E major,modal_characteristic,0.600,True,E major,ii-I-I-ii,0.900,True,none,none,0.800,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,i-IV-bVII-i Dorian
multi-174,Gb Dorian - Gbm B E Gbm (no context),Gbm B E Gbm,none,modal_contextless,0.240,False,Gb minor,ii-I-I-ii,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,i-IV-bVII-i Dorian (testing without parent key)
multi-175,Gb Dorian - Gbm B Gbm (with context),Gbm B Gbm,E major,modal_characteristic,0.600,True,E major,ii-I-ii,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,i-IV-i Dorian characteristic
multi-176,Gb Dorian - Gbm B Gbm (no context),Gbm B Gbm,none,modal_contextless,0.240,False,Gb minor,ii-I-ii,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,i-IV-i Dorian characteristic (testing without parent key)
multi-177,Gb Phrygian - Gbm G Gbm (with context),Gbm G Gbm,D major,modal_characteristic,0.600,True,D major,ii-I-ii,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,i-bII-i Phrygian cadence
multi-178,Gb Phrygian - Gbm G Gbm (no context),Gbm G Gbm,none,modal_contextless,0.240,False,Gb minor,ii-I-ii,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,i-bII-i Phrygian cadence (testing without parent key)
multi-179,Gb Phrygian - Gbm G E Gbm (with context),Gbm G E Gbm,D major,modal_characteristic,0.600,True,D major,ii-I-I-ii,0.900,True,none,none,0.800,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,i-bII-bVII-i Phrygian
multi-180,Gb Phrygian - Gbm G E Gbm (no context),Gbm G E Gbm,none,modal_contextless,0.240,False,Gb minor,ii-I-I-ii,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,i-bII-bVII-i Phrygian (testing without parent key)
multi-181,Gb Lydian - Gb B Gb (with context),Gb B Gb,Ab major,modal_characteristic,0.600,True,Ab major,I-I-I,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Lydian
multi-182,Gb Lydian - Gb B Gb (no context),Gb B Gb,none,modal_contextless,0.240,False,Gb major,I-I-I,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Lydian (testing without parent key)
multi-183,Gb Lydian - Gb Db Gb (with context),Gb Db Gb,Ab major,modal_characteristic,0.600,True,Ab major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Lydian
multi-184,Gb Lydian - Gb Db Gb (no context),Gb Db Gb,none,modal_contextless,0.240,False,Gb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Lydian (testing without parent key)
multi-185,Gb Mixolydian - Gb E B Gb (with context),Gb E B Gb,B major,modal_characteristic,0.600,True,B major,I-I-I-I,0.900,True,none,none,0.800,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,I-bVII-IV-I Mixolydian
multi-186,Gb Mixolydian - Gb E B Gb (no context),Gb E B Gb,none,modal_contextless,0.240,False,Gb major,I-I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-bVII-IV-I Mixolydian (testing without parent key)
multi-187,Gb Mixolydian - Gb E Gb (with context),Gb E Gb,B major,modal_characteristic,0.600,True,B major,I-I-I,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,I-bVII-I Mixolydian cadence
multi-188,Gb Mixolydian - Gb E Gb (no context),Gb E Gb,none,modal_contextless,0.240,False,Gb major,I-I-I,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,I-bVII-I Mixolydian cadence (testing without parent key)
multi-189,Gb Aeolian - Gb B Gb (with context),Gb B Gb,A major,modal_characteristic,0.600,True,A major,I-I-I,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Aeolian
multi-190,Gb Aeolian - Gb B Gb (no context),Gb B Gb,none,modal_contextless,0.240,False,Gb major,I-I-I,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Aeolian (testing without parent key)
multi-191,Gb Aeolian - Gb Db Gb (with context),Gb Db Gb,A major,modal_characteristic,0.600,True,A major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Aeolian
multi-192,Gb Aeolian - Gb Db Gb (no context),Gb Db Gb,none,modal_contextless,0.240,False,Gb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Aeolian (testing without parent key)
multi-193,Gb Locrian - Gb B Gb (with context),Gb B Gb,G major,modal_characteristic,0.600,True,G major,I-I-I,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Locrian
multi-194,Gb Locrian - Gb B Gb (no context),Gb B Gb,none,modal_contextless,0.240,False,Gb major,I-I-I,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Locrian (testing without parent key)
multi-195,Gb Locrian - Gb Db Gb (with context),Gb Db Gb,G major,modal_characteristic,0.600,True,G major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Locrian
multi-196,Gb Locrian - Gb Db Gb (no context),Gb Db Gb,none,modal_contextless,0.240,False,Gb major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Locrian (testing without parent key)
multi-197,G Ionian - G C G (with context),G C G,G major,modal_characteristic,0.600,True,G major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Ionian
multi-198,G Ionian - G C G (no context),G C G,none,modal_contextless,0.240,False,G major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Ionian (testing without parent key)
multi-199,G Ionian - G D G (with context),G D G,G major,modal_characteristic,0.600,True,G major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Ionian
multi-200,G Ionian - G D G (no context),G D G,none,modal_contextless,0.240,False,G major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Ionian (testing without parent key)
multi-201,G Dorian - Gm C F Gm (with context),Gm C F Gm,F major,modal_characteristic,0.600,True,F major,ii-I-I-ii,0.900,True,none,none,0.400,False,0,modal,functional,functional;modal,intermediate,i-IV-bVII-i Dorian
multi-202,G Dorian - Gm C F Gm (no context),Gm C F Gm,none,modal_contextless,0.240,False,G minor,ii-I-I-ii,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,i-IV-bVII-i Dorian (testing without parent key)
multi-203,G Dorian - Gm C Gm (with context),Gm C Gm,F major,modal_characteristic,0.600,True,F major,ii-I-ii,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,i-IV-i Dorian characteristic
multi-204,G Dorian - Gm C Gm (no context),Gm C Gm,none,modal_contextless,0.240,False,G minor,ii-I-ii,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,i-IV-i Dorian characteristic (testing without parent key)
multi-205,G Phrygian - Gm Ab Gm (with context),Gm Ab Gm,Eb major,modal_characteristic,0.600,True,Eb major,ii-I-ii,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,i-bII-i Phrygian cadence
multi-206,G Phrygian - Gm Ab Gm (no context),Gm Ab Gm,none,modal_contextless,0.240,False,G minor,ii-I-ii,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,i-bII-i Phrygian cadence (testing without parent key)
multi-207,G Phrygian - Gm Ab F Gm (with context),Gm Ab F Gm,Eb major,modal_characteristic,0.600,True,Eb major,ii-I-I-ii,0.900,True,none,none,0.600,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,i-bII-bVII-i Phrygian
multi-208,G Phrygian - Gm Ab F Gm (no context),Gm Ab F Gm,none,modal_contextless,0.240,False,G minor,ii-I-I-ii,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,i-bII-bVII-i Phrygian (testing without parent key)
multi-209,G Lydian - G C G (with context),G C G,A major,modal_characteristic,0.600,True,A major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Lydian
multi-210,G Lydian - G C G (no context),G C G,none,modal_contextless,0.240,False,G major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Lydian (testing without parent key)
multi-211,G Lydian - G D G (with context),G D G,A major,modal_characteristic,0.600,True,A major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Lydian
multi-212,G Lydian - G D G (no context),G D G,none,modal_contextless,0.240,False,G major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Lydian (testing without parent key)
multi-213,G Mixolydian - G F C G (with context),G F C G,C major,modal_characteristic,0.600,True,C major,I-I-I-I,0.900,True,none,none,0.400,False,0,modal,functional,functional;modal,intermediate,I-bVII-IV-I Mixolydian
multi-214,G Mixolydian - G F C G (no context),G F C G,none,modal_contextless,0.240,False,G major,I-I-I-I,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,I-bVII-IV-I Mixolydian (testing without parent key)
multi-215,G Mixolydian - G F G (with context),G F G,C major,modal_characteristic,0.600,True,C major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-bVII-I Mixolydian cadence
multi-216,G Mixolydian - G F G (no context),G F G,none,modal_contextless,0.240,False,G major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-bVII-I Mixolydian cadence (testing without parent key)
multi-217,G Aeolian - G C G (with context),G C G,Bb major,modal_characteristic,0.600,True,Bb major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Aeolian
multi-218,G Aeolian - G C G (no context),G C G,none,modal_contextless,0.240,False,G major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Aeolian (testing without parent key)
multi-219,G Aeolian - G D G (with context),G D G,Bb major,modal_characteristic,0.600,True,Bb major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Aeolian
multi-220,G Aeolian - G D G (no context),G D G,none,modal_contextless,0.240,False,G major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Aeolian (testing without parent key)
multi-221,G Locrian - G C G (with context),G C G,Ab major,modal_characteristic,0.600,True,Ab major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Locrian
multi-222,G Locrian - G C G (no context),G C G,none,modal_contextless,0.240,False,G major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Locrian (testing without parent key)
multi-223,G Locrian - G D G (with context),G D G,Ab major,modal_characteristic,0.600,True,Ab major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Locrian
multi-224,G Locrian - G D G (no context),G D G,none,modal_contextless,0.240,False,G major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Locrian (testing without parent key)
multi-225,Ab Ionian - Ab Db Ab (with context),Ab Db Ab,Ab major,modal_characteristic,0.600,True,Ab major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Ionian
multi-226,Ab Ionian - Ab Db Ab (no context),Ab Db Ab,none,modal_contextless,0.240,False,Ab major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Ionian (testing without parent key)
multi-227,Ab Ionian - Ab Eb Ab (with context),Ab Eb Ab,Ab major,modal_characteristic,0.600,True,Ab major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Ionian
multi-228,Ab Ionian - Ab Eb Ab (no context),Ab Eb Ab,none,modal_contextless,0.240,False,Ab major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Ionian (testing without parent key)
multi-229,Ab Dorian - Abm Db Gb Abm (with context),Abm Db Gb Abm,Gb major,modal_characteristic,0.600,True,Gb major,ii-I-I-ii,0.900,True,none,none,0.950,True,4,chromatic,modal;functional,functional;modal;chromatic,advanced,i-IV-bVII-i Dorian
multi-230,Ab Dorian - Abm Db Gb Abm (no context),Abm Db Gb Abm,none,modal_contextless,0.240,False,Ab minor,ii-I-I-ii,0.700,True,none,none,0.800,True,0,chromatic,modal,modal;chromatic,advanced,i-IV-bVII-i Dorian (testing without parent key)
multi-231,Ab Dorian - Abm Db Abm (with context),Abm Db Abm,Gb major,modal_characteristic,0.600,True,Gb major,ii-I-ii,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,i-IV-i Dorian characteristic
multi-232,Ab Dorian - Abm Db Abm (no context),Abm Db Abm,none,modal_contextless,0.240,False,Ab minor,ii-I-ii,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,i-IV-i Dorian characteristic (testing without parent key)
multi-233,Ab Phrygian - Abm A Abm (with context),Abm A Abm,E major,modal_characteristic,0.600,True,E major,ii-I-ii,0.900,True,none,none,0.700,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,i-bII-i Phrygian cadence
multi-234,Ab Phrygian - Abm A Abm (no context),Abm A Abm,none,modal_contextless,0.240,False,Ab minor,ii-I-ii,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,i-bII-i Phrygian cadence (testing without parent key)
multi-235,Ab Phrygian - Abm A Gb Abm (with context),Abm A Gb Abm,E major,modal_characteristic,0.600,True,E major,ii-I-I-ii,0.900,True,none,none,0.950,True,3,chromatic,modal;functional,functional;modal;chromatic,advanced,i-bII-bVII-i Phrygian
multi-236,Ab Phrygian - Abm A Gb Abm (no context),Abm A Gb Abm,none,modal_contextless,0.240,False,Ab minor,ii-I-I-ii,0.700,True,none,none,0.700,True,0,chromatic,modal,modal;chromatic,advanced,i-bII-bVII-i Phrygian (testing without parent key)
multi-237,Ab Lydian - Ab Db Ab (with context),Ab Db Ab,Bb major,modal_characteristic,0.600,True,Bb major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Lydian
multi-238,Ab Lydian - Ab Db Ab (no context),Ab Db Ab,none,modal_contextless,0.240,False,Ab major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-IV-I Lydian (testing without parent key)
multi-239,Ab Lydian - Ab Eb Ab (with context),Ab Eb Ab,Bb major,modal_characteristic,0.600,True,Bb major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-V-I Lydian
multi-240,Ab Lydian - Ab Eb Ab (no context),Ab Eb Ab,none,modal_contextless,0.240,False,Ab major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-V-I Lydian (testing without parent key)
multi-241,Ab Mixolydian - Ab Gb Db Ab (with context),Ab Gb Db Ab,Db major,modal_characteristic,0.600,True,Db major,I-I-I-I,0.900,True,none,none,0.950,True,4,chromatic,modal;functional,functional;modal;chromatic,advanced,I-bVII-IV-I Mixolydian
multi-242,Ab Mixolydian - Ab Gb Db Ab (no context),Ab Gb Db Ab,none,modal_contextless,0.240,False,Ab major,I-I-I-I,0.700,True,none,none,0.800,True,0,chromatic,modal,modal;chromatic,advanced,I-bVII-IV-I Mixolydian (testing without parent key)
multi-243,Ab Mixolydian - Ab Gb Ab (with context),Ab Gb Ab,Db major,modal_characteristic,0.600,True,Db major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-bVII-I Mixolydian cadence
multi-244,Ab Mixolydian - Ab Gb Ab (no context),Ab Gb Ab,none,modal_contextless,0.240,False,Ab major,I-I-I,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,I-bVII-I Mixolydian cadence (testing without parent key)
multi-245,Ab Aeolian - Ab Db Ab (with context),Ab Db Ab,B major,modal_characteristic,0.600,True,B major,I-I-I,0.900,True,none,none,0.900,True,3,modal,chromatic;functional,functional;modal;chromatic,advanced,I-IV-I Aeolian
